5,14	Just before Myra left -- She was saying good-by to Cathy , and she did realize I was near '' .
0,22	Former attorneys , Leavitt said , have questioned him closely about `` five or six loans '' totaling about $40,000 which the trust company made to Stein in the last year .
2,13,15	As a result , money is spent quickly and freely , with no amount of cash value .
11,13,21	Below in the open bay facing Manhattan was Staten Island , lined with sea shells and mud flats behind which nested farms , cattle barns , and berry thickets .
8,27	`` I mean '' , I went on helplessly , `` when he's not talking about you or himself or the wonders of love , is he interested ? ?
13,23,25	Macrophages laden with brown pigment were seen in some of the alveoli , and the intima of some of the small arteries was blocked by bony tissue .
5,18	Whitey Herzog , performing in relief as the Orioles fielded possibly their strongest team of the spring , sacked Keegan for a base on balls .
9,15	Carleton is a member of the Midwest Collegiate Athletic Conference and abides by its eligibility rules .
8	But now with real anger at last , something proud and indignant , Early Spring stood like a she wolf before her den and cried , `` I will not shriek at you ! !
35	When Napoleon's ship had borne him to Elba , French wines had started to cross the Channel , the first shipments in a dozen war-ridden years , but the supplies had not yet reached rural ports where the sweet wines of the Spanish peninsula still ruled .
5,21,26	As the New South snowballs seek further urbanization , it becomes more and more homogeneous with the North -- a tendency which Willard Thorp terms `` Annexation '' , as evidenced in such cities as Charlotte , Birmingham , and Houston .
4,9	And so , of course , it is a fairy opera as well .
0,4	The problem must be fixed squarely .
5,11,26	A road block to desirable local or borough improvements , heretofore dependent on the pocketbook vote of taxpayers and hence a drag on progress , is resolved by making these a charge against the whole city instead of an assessment paid by those immediately affected .
0,3,4	So she was not sure he sat by her , but in fact was flattered .
1,7	Spread out with a mixture of 3 spices chili sauce , 1 teaspoon horse-radish and 2 teaspoons mustard .
5	There are only two men remaining in Congress who , with Rayburn , voted for the declaration of war against Germany in 1917 .
5	Next Knight ( Knight Dream-Next Time ) 2:36 ; ;
3,13,26	Putting on local musicians at this place in the program serves a triple purpose : it saves the top flight jazz men from being wasted in its unenviable spot , when the audience is cold , restless , and in flux ; ;
28,35	With facts mainly in his mind , he was often acute in the matter of style , and he said , `` The young who have as yet nothing to say will try larks with thin letters and broken lines .
16	The half-man received a dromozootic implant , turned red in the face , shouted senselessly at Hitler , `` Take it out , you fool ! !
12	Maybe he was only doing the best he knew how , like any of us .
5,9	On a shelf in the space behind the counter was a small radio dialed permanently on a station which broadcast only vulgar commercials and cheap popular music .
4,29	Such fascinating novelties in the score as the fugual treatment of `` On The Side Of The Angels '' and `` Politics And Poker '' were handled splendidly , and I thought Rudy Bond and his band of tuneful ward-heelers made `` Little Tin Box '' even better than it was done by the New York cast ; ;
1,4,7	These early experiments were evidently not altogether pleasing to Patchen .
4,5	Caught at last , he was sentenced to prison .
0,14	She felt , and said , that sympathy only made people feel sorry for themselves ; ;
5,13,18	What is exposited by this declaration is not the inherent prejudices of Englishmen or the Anglophobia of Brooks ##ians .
3	It was a disaster ! !
17,41,49	Furthermore , it may be possible to estimate the error due to bias in method ( as distinguished from sampling error ) in each of these sources , on such subjects as fertility , mortality , and migration during a given interval by using information from two largely independent sources in conjunction .
9	There is unceasing pressure , but its sources are diverse .
1,11,16	Mr. Harris bought Zenith Plastic Products , a skeleton corporation of boston which had undergone many acquisitions and whose principal assets were a couple of electronics plants on Long Island engaged in working out government contracts , and installed Freddy in an executive position .
6,42,47	Outside , the garden , the vast wilderness , yielded a patchwork bouquet of daisies , sweet william , scented stock and lady's bedstraw , which she tied with long grasses and took back to show Rosa , who was now stirring at the kitchen and haranguing Daisy .
2,4,5	Mr. and Mrs Jerry Gave grace the birth of a daughter , Sheila , on Wednesday in Mercy Hospital .
0,12	He did one's best and if fortune smiled , there was a reward .
4	Following him in varying degrees of scepticism were T.W. Shore , H.M. Chadwick , Thomas Hodgkin and F. G. Beck .
14	She had the opportunity that few clever women can resist , of showing her superiority in argument over a man .
7,12	Both sexes reported that the discussions on sex adjustment within marriage were extremely enlightening .
7,10,23	Now , if I were you I would just plan to repair the old church so it would last for five or ten years .
5,12,15	It was in order to avoid the stuffy routine of middle class life that Holmes became a detective in the first place .
5,20,21	When informed as to the various possibilities of normal reactions , they were then able to experience the uniqueness of the process .
